,0
23501,0.5214006956682871
5208,0.50807032724506
8830,0.5132739448198622
21117,0.5284880513182746
13335,0.523314673325329
19568,0.5300294152621376
22244,0.5288580481947066
21935,0.5400337525549194
7259,0.5065439908445751
23374,0.526520236612867
21037,0.5242288733075406
10440,0.5074537798343419
23824,0.5242978420329952
5281,0.5138078415150693
11289,0.5129693585557281
8648,0.5051140580086114
15896,0.5309246179250254
14200,0.5220227022666062
3678,0.5099858165838473
17088,0.5200716994371377
19304,0.5152488194449468
6605,0.5134117379528326
13482,0.5274761087728477
6664,0.5065900400049318
12518,0.5100070746716138
22398,0.5218658571668204
3078,0.5007780648734423
14476,0.5097734826818225
22544,0.5209026967590695
10666,0.517732238229153
19181,0.5143738837312275
24501,0.537457437943379
7206,0.5119874522491683
14490,0.5090464042941502
23964,0.524166646505964
8996,0.5103519624397238
20213,0.5231673956475692
4284,0.5097921933213164
4897,0.5124374756970744
24118,0.5363459060275267
24023,0.5230702873190733
21195,0.5250825402551588
21100,0.5393633879502748
2525,0.49538641100385383
11283,0.5247564440078001
15842,0.536152428497933
21535,0.538012782146366
20560,0.5277893709837288
3476,0.5105369300906778
7981,0.5208136674624442
19748,0.5267124686993379
4278,0.5098366871731685
9590,0.515692261304045
6886,0.5197959911836112
10146,0.5084513476040882
21599,0.5301768692725098
17232,0.5357136682075286
14119,0.5271291210259224
13604,0.5329018232057678
13909,0.5209257291801657
3917,0.5061820054943784
5466,0.5176765939768249
12757,0.5024377007442454
13997,0.5093422952444876
10706,0.5215482412382513
4886,0.50736303688302
9837,0.5126365145919334
7819,0.518273080191227
24565,0.5293945911926214
7179,0.5107192127307718
17093,0.5320178275593406
22610,0.5372053566098757
14277,0.5270717640801346
14308,0.5184256530355621
8503,0.5195457034460061
10241,0.5135323893628784
6905,0.5050080221375532
7464,0.525116929630734
13512,0.5273673722540551
17297,0.5131422780576375
20359,0.5319343329528993
3024,0.5032023311207799
15294,0.5293196931058044
20022,0.5252500368502817
6052,0.5024921367680161
9362,0.5053629458478687
12804,0.5347169266083618
19161,0.5203881648257898
16998,0.5163945587501088
12069,0.5222495780064866
23681,0.524399060866873
18863,0.5256771733279485
23371,0.5221522363163067
18889,0.5376300030572557
20673,0.5199274874734798
6364,0.5086646475227379
3687,0.5053983507873471
15522,0.5189712892905792
16478,0.5160178102662745
13538,0.5231917014630173
16643,0.5318045373242157
7978,0.5077927734604717
23299,0.5345830833636245
16249,0.5362644998991797
8738,0.5055576179643283
4647,0.5007036625628661
12686,0.5258156961461975
11180,0.5273315809904584
5428,0.5039992038571328
14582,0.5250047445112244
9937,0.5285537267205687
18824,0.5193338310956499
5421,0.5029771884698462
6246,0.5131854112994781
6221,0.5015116580297497
13144,0.5125021119625918
4604,0.5014143770182027
4767,0.507783371752986
5886,0.522391421685241
5983,0.5175686235355443
22296,0.5386391990172988
23566,0.5216142686798284
14513,0.5250239708146729
22162,0.5319260260369919
17350,0.5284169456744185
21251,0.5262293879599638
20482,0.5199202021554397
20264,0.5393572271557884
19772,0.5323510501639945
19903,0.5152619580408411
18165,0.5284474806459468
18402,0.5240381243706056
5915,0.5006925398323357
13075,0.5073383043214018
21395,0.5327144368212322
14245,0.5240603698316667
17173,0.5292875921075041
15159,0.5228448725700575
13404,0.5207012963267972
9698,0.517240990927338
18263,0.5217036583894868
18421,0.5371482030856652
5224,0.5013160189018556
20122,0.5356168926557481
20996,0.5302422077258384
8181,0.5108928170150527
24510,0.5264318382409748
15676,0.5267198788677918
13440,0.5264572621395909
18309,0.5280210153425863
12213,0.5134003546045561
16973,0.5300052231649521
13068,0.5227955470382185
21065,0.5258849021978079
24480,0.5195511849036974
16144,0.5294504992737089
9577,0.491565435447224
3638,0.5015378539263967
6534,0.5173875141796039
11444,0.5235178247993413
15450,0.5260964820882226
16601,0.5171014641580679
12737,0.5282017214164245
10314,0.5167435110859516
6357,0.49746257675989475
20531,0.5335441465543854
22842,0.526905747230671
9429,0.5203366671561664
22690,0.5338983551487242
9206,0.5153921836267075
22072,0.5382624505334641
3451,0.49943826508041267
22549,0.5321235588709824
11107,0.5203478620456662
6111,0.5102180203273088
9016,0.5091444393173072
3911,0.5071414982429602
18761,0.5261377132165898
6204,0.5102502830489872
12349,0.5213582839813075
20116,0.5324381750425617
8381,0.5294725311875925
7034,0.518664918251808
14498,0.5174193304063048
6411,0.504646391722743
7775,0.5079267291809516
9619,0.518509371833943
5355,0.4998156477989669
22387,0.5350766985364588
11078,0.5233582001657466
4203,0.5079545360072779
13386,0.521875774598523
24337,0.5271809514722606
3802,0.501073166592787
7069,0.510325060149388
9308,0.5242264056076065
5456,0.5063947392746291
11971,0.531645755271831
21757,0.5356662191488238
21205,0.5255088697911872
13585,0.5284385195137167
19007,0.5210993034457515
8307,0.5105243169361533
18179,0.5324231474991837
4187,0.5056803066363393
11848,0.5207441505842147
6983,0.5113631713354005
14419,0.5094410866616319
5076,0.5047734505230722
2562,0.5074569840069223
5152,0.506075956015256
10400,0.5119231959741632
4194,0.506118811681367
10753,0.5148605473575464
14932,0.5256096257972491
10891,0.5054598793256527
6182,0.514303370375603
23712,0.5295025616339021
10435,0.5129307088455576
18530,0.5341794408251495
4639,0.506077652711969
16616,0.5203992875563203
23812,0.533944179669685
7401,0.517951402624655
17082,0.5193037948567824
12276,0.5182228143566616
5158,0.5198988791831624
3509,0.5103751598555292
4708,0.5118546292546633
4173,0.5066832051723
19176,0.5270274828142228
3935,0.5038190711961522
13268,0.5307596023718316
6096,0.5135194256176964
3163,0.5022564011327176
22945,0.5294001525578867
22885,0.5353607680509191
22870,0.5311812965420891
3373,0.5024675467275251
11913,0.5160415787461877
6085,0.5262539140763847
11263,0.513603584571144
9326,0.5160452264237537
13293,0.5211416627882681
5552,0.5164626520237207
22816,0.5411900538245822
18299,0.526759470849181
6527,0.5183588138937341
24414,0.5312162229719154
5335,0.5139381223019217
7076,0.5210497135433086
21483,0.5282449349143772
12673,0.5160895488687023
21892,0.5250069739237653
9068,0.5211775518911059
3701,0.5108269768993332
6339,0.5116738975783454
15890,0.5302138478485141
15372,0.5214940085574699
5252,0.5093638343118599
18924,0.5351318991899118
12256,0.5029315986934968
20327,0.5316820283886934
8567,0.5187973635666907
17606,0.5251857598977097
17091,0.5273095291888612
18108,0.5238693279873329
4790,0.5016883836493071
18071,0.5249880604154283
3309,0.5106001239036895
10665,0.5270254766323844
24007,0.538215730198801
17696,0.5253608101169607
11863,0.5144644510697683
23748,0.5257437741823834
17304,0.5221897912348982
24018,0.5325892384761095
15880,0.528774524957083
3391,0.5151820356093827
9134,0.5153290398139942
5800,0.5154844593139796
18219,0.517724134142156
13303,0.5257006985955562
3662,0.5032444571016126
17955,0.5284343410888157
9284,0.5217547347905876
22389,0.5242709992883734
23499,0.5343933009906673
2986,0.5047733783641033
4742,0.5036451613912184
7056,0.5207654290338412
24219,0.5314755609587034
4044,0.5126497989207643
6082,0.49881646909954136
24558,0.5290754751565332
16629,0.5194501084528375
9081,0.5161723137163602
20247,0.5265846080547607
13171,0.525255410889689
17446,0.5254108580596198
22698,0.5199315384331479
8853,0.5122884667920813
19668,0.5224657188281604
24663,0.5299804431845805
3692,0.5102633567603706
11605,0.5083341481383733
7422,0.5152019088546957
10905,0.512134341568971
4222,0.5152055352358546
15207,0.5130645544726722
5011,0.50781482191215
11810,0.5247953774556239
5870,0.5054807892318285
15689,0.526156258728829
23031,0.5246341350113903
3076,0.500771984440346
14376,0.5262625900231317
8536,0.5206069056040195
9405,0.5048217847171449
7140,0.5137688790097872
21976,0.5331904008868361
23574,0.5434119419498781
7145,0.5090347857873783
4668,0.5142661345857293
17749,0.5251053047840508
24247,0.5204359243308568
2751,0.5095253662596154
18016,0.5274792403123126
6737,0.5222425750509793
6864,0.5125066341574533
9967,0.5168423097775543
19274,0.5230172992254559
8796,0.5033846074272676
19698,0.5345906450176956
8692,0.5218905697468351
16739,0.5195108394916238
20288,0.5324350062885315
6841,0.5163937801974507
4971,0.5048811381879362
19319,0.526434425865614
3709,0.4972464131939843
11292,0.5229945902778063
21581,0.5371274107554446
9180,0.5146649082296522
13605,0.5193677183550722
12962,0.5189926898994729
23556,0.5263052496810291
19398,0.5393418025313691
19715,0.5249252442820395
11735,0.5120197609084964
10825,0.5131155863847494
3494,0.5094258949850128
14178,0.5107538200318805
3253,0.5089379825656519
19437,0.5251168880714401
3585,0.505009505287089
9986,0.5052774344148271
15484,0.5254442984101807
6868,0.5061038824193049
22308,0.5254626236214476
19663,0.5199838201330764
10965,0.5048329796066447
19681,0.523561795238634
15247,0.5314685246063914
4568,0.5023919541748118
4372,0.499266485272989
24077,0.522729080818197
22641,0.5367238321402437
21928,0.5267076380540928
4112,0.5068778700143012
3910,0.5170664641206465
3364,0.5135862815786024
18075,0.5286707232571783
2537,0.5078337397652152
14919,0.5249169547715722
7816,0.5035424916974572
12632,0.519475935806034
10796,0.5252885757382916
19577,0.5327113242082436
10428,0.5109873041292413
12600,0.5266264556039052
22321,0.5273007607212856
14614,0.5338967969104894
4938,0.5133329655139386
3997,0.5095597862348656
16039,0.5231967703956553
6421,0.5208697818162508
16899,0.528392664012824
12814,0.5254874083604315
12014,0.5145188900232688
24301,0.5315709438865949
15234,0.5201308422904813
17841,0.5215628915158902
21404,0.5139671711674946
21032,0.5205877543892699
6513,0.5183588138937341
3136,0.5120154813449604
4762,0.5066522668065089
12716,0.5303969081853073
17773,0.5219425415813819
21724,0.5206126499504139
11710,0.5227373955226416
10874,0.5162318671262645
22801,0.5261473527975847
6394,0.5088970618836471
8137,0.5172390772396388
5603,0.5119704597029892
4845,0.5106378787613941
15212,0.5380975289497254
8752,0.5085968593558958
10411,0.5248934836765131
20919,0.532594881683869
13050,0.5126901738598572
2765,0.5022435095465048
18279,0.5308268956969799
17982,0.5337993501844023
14048,0.5191611535060305
6002,0.5072274702328606
23637,0.5269790870792533
10755,0.5348147510140716
20756,0.5269332412618856
3672,0.504175410408859
24140,0.5331508801031792
5518,0.515764145092057
10010,0.5045418839440601
21326,0.5327567860327675
14800,0.5206908447705729
14068,0.5244058095445459
13173,0.5169085256779083
22691,0.5405053246484449
4689,0.5090919576782659
17061,0.5363386202956028
7938,0.5177296320707405
8953,0.5161157301225429
9791,0.5174029261571956
9789,0.5203310036132369
8208,0.523521868070667
13415,0.5185556583204559
10610,0.5100824400690848
3450,0.5024031626723765
13878,0.5292159276592279
20369,0.5351384275666116
14599,0.5125222030998111
3937,0.5114229938737246
12970,0.5171632576588477
8416,0.511253257187726
20367,0.5326987366948546
7767,0.516639086144573
15128,0.5163375171152789
18151,0.5265909572423249
3540,0.5130633226376139
8350,0.5198677374743818
18722,0.5156086702858079
15037,0.5328044903368491
9340,0.5253837639668935
20567,0.5239729010841658
2708,0.4993254629591456
22060,0.5415118060377779
24406,0.5353207993236584
18391,0.5310247613076854
15518,0.5291473386093751
13608,0.5204075495693198
12822,0.5209860122753481
18455,0.5221656785711406
2868,0.5104449638877349
7021,0.5147501238255655
7933,0.5189810344531146
4666,0.5037340077067144
14813,0.5248806855456765
20610,0.5307552215651785
24505,0.5341758134827534
5236,0.5059771645981116
6478,0.5072887203394778
7398,0.5206981197905349
21612,0.5259166351333885
6214,0.5178811293524384
7589,0.5204851040961317
3905,0.4944426382693634
24422,0.526361359109923
21038,0.5242288733075406
16312,0.5288599555088674
3213,0.5059651048748414
15500,0.5311302917189771
15941,0.5161170758483421
17664,0.5326331028518543
4080,0.5071193776323129
17742,0.5256059781196829
24230,0.52527861268385
18564,0.5368875000451641
12153,0.5148056019494699
15148,0.5353776627641625
12999,0.5243406947693763
3282,0.5069649822796134
23201,0.5137449028421563
7776,0.5079267291809516
16799,0.5307341634165248
7673,0.5100551044779519
22840,0.5220498272402914
4777,0.5045015738894784
7426,0.5143969853815631
4021,0.4995175995950574
13703,0.5223019318653842
14446,0.5184256530355621
10235,0.5234916212143519
14822,0.5203187380593227
10937,0.5230543746403278
16911,0.535426815854356
21202,0.5301669241708614
23079,0.5305693178827222
8734,0.519794315783305
9489,0.5160139103783399
21641,0.5362987449904437
23000,0.5228245929740616
5131,0.5063950720513442
8902,0.5207252370758779
14431,0.5237192189519649
21276,0.5366335200806519
17821,0.5262744701088861
9788,0.5161919879634127
12550,0.5236867552963639
13247,0.530359864646204
5358,0.5165582499466191
14197,0.5261222164332012
8971,0.5195621841988127
14153,0.5250195798038315
15378,0.5271720275545957
10774,0.5127199965515471
22023,0.529310504398143
19431,0.5294168366536826
6408,0.5099856059663995
14438,0.5084031168638278
7574,0.5182162138209926
10506,0.5033958023167675
3705,0.507491403982173
4103,0.5000279710226568
21282,0.5186343115298129
16638,0.5320265824188517
6604,0.5085246971361956
8286,0.5117430633131826
3353,0.4958152305701693
22504,0.5267874467336614
13846,0.5245102645046194
22091,0.5377777316083492
13306,0.5145640443311601
17418,0.5236780725958218
4535,0.5112102537598676
15546,0.521759593105778
23775,0.5373715105814073
4290,0.5040103265876633
18437,0.5240300406854009
23834,0.5317904593868328
7505,0.5149644381744037
7856,0.5106248050500107
12971,0.5130213796379106
17850,0.5224580002093232
10598,0.5098885248939656
16148,0.5158621524788959
9596,0.5211944495340791
5744,0.514844365377903
12591,0.5194723539138986
14983,0.5087510788966461
5349,0.5128486315429044
13589,0.5311205698480312
5996,0.5024032904525201
4323,0.5200485063652647
18531,0.5271412829268568
4740,0.5073935795764634
13940,0.5232144432476729
20691,0.5329260874619225
3427,0.509389799609456
21931,0.5345545201433107
10664,0.5200954553037963
4966,0.4998789273790124
10380,0.5225648153520739
3663,0.5032444571016126
11224,0.5241446387513156
23065,0.5364473471308703
23181,0.5396684139555918
15295,0.5256767127710898
8087,0.5241460396109003
19696,0.5294267817553309
8470,0.5155440340202906
14949,0.523554437761625
13850,0.522548297384702
5411,0.5025147871647613
11787,0.5143140218709402
13900,0.5220283658095355
5138,0.49905811248488496
4649,0.5169107244907739
14998,0.5122166498242421
10110,0.5118343496586673
16411,0.5292142522589218
15697,0.5126921897252207
18083,0.5259776716928282
18698,0.5226749581036172
10185,0.5148228051130966
21114,0.5251457340681702
16255,0.5199557276006034
12207,0.5208956929412983
14022,0.5328121963424314
13017,0.5093354840913709
22377,0.533834744445546
9724,0.5099223985453232
24487,0.5281166035819598
12922,0.5136492424438135
13359,0.5258406973288147
21910,0.521594177542609
20843,0.5385324062049005
9987,0.5052774344148271
15310,0.5250040733369179
4121,0.5218580484025934
6716,0.5103562740171378
8465,0.5114511227984311
16201,0.5132186013303713
7268,0.5244563799385271
19528,0.5261168686151133
14885,0.5206528555164422
14602,0.5350246371375029
4414,0.5145441725336765
5569,0.49653110438481707
17645,0.5322449285259025
8049,0.5082488973230774
6532,0.5222866447382062
12951,0.523251867910207
7429,0.5129652876144568
18651,0.5275753955523493
5042,0.501077609874884
11013,0.5380955949268562
5546,0.5109950125438902
18947,0.523974930557594
3422,0.497055157802473
4801,0.513664171291992
21988,0.5254675138124062
16994,0.5325054654379799
18059,0.5284052728226198
9133,0.5220411639403723
14922,0.5236344808708937
15983,0.520640930941664
11842,0.5247126426266611
20377,0.5293212387307841
20499,0.5246993655722886
4684,0.508429546122159
20250,0.5195889963773862
13823,0.5311396866993573
7556,0.5137335176970689
12006,0.5269683870314477
2487,0.5060341428295347
13465,0.5176693402532697
6608,0.5252657762649955
7575,0.5111378509040249
16452,0.5300991330742895
13635,0.5274707696770478
14047,0.5297989402300634
9562,0.522697732316034
23466,0.5341723764226353
22841,0.5250097862945798
14931,0.5238000837599204
10672,0.5199681955695442
11767,0.5321490327698969
12878,0.5016256764763648
2649,0.5000674469034063
13875,0.5167785203930143
21856,0.5427032889826436
24270,0.522786768887118
23133,0.5280106626141075
17038,0.5235152855214183
18806,0.5315987434384628
5930,0.4979682816746943
7503,0.5081516612144379
2698,0.5071015977837017
6693,0.5192190910605463
10840,0.5148931484768164
10759,0.5246199103462061
16858,0.5290137504711087
18805,0.5328993870667462
19834,0.5396730083094226
20281,0.5153842573201526
6295,0.5030827910401069
13636,0.5051563975366216
4435,0.5079003406196501
7602,0.5206162996231629
13281,0.5208993033257108
23584,0.5248674568380203
8681,0.5363141551055255
13282,0.5197209662511976
12161,0.5170315284211788
13912,0.5226019310501464
11340,0.5181719335163179
5935,0.503031153258423
10939,0.5115900964900139
14507,0.5145233333053658
5133,0.5080894440963861
9412,0.5122413131566209
4086,0.5052553966414837
5287,0.5164938658914703
20835,0.5268341670683245
10207,0.5174723655704905
9159,0.5205690815170755
7528,0.5146191718644071
8675,0.5189406488356872
4279,0.5034812551989047
12185,0.5258822321161215
7822,0.5104936095229795
20461,0.5201986333870534
20802,0.5461540744454523
4867,0.5121423652945778
15948,0.529319021931498
14285,0.5182017465244828
2864,0.507079562940088
21381,0.5221321451790871
6569,0.5202226534963548
9677,0.5196231515290131
11958,0.5369855350683211
7740,0.5032678695132212
24196,0.5233965472849932
12943,0.5114985495267832
23528,0.5398758682847299
8631,0.5179906106132001
20546,0.5319154916035315
3950,0.4965488373345416
18067,0.5366884441923212
12121,0.514524884689331
8935,0.5168255535227894
20881,0.5383730571518524
20390,0.5260916640562326
7455,0.5114050463820126
17971,0.526972486543584
19984,0.5321069692645083
7386,0.5021152595092282
3320,0.4957164391530252
19243,0.5186451514839268
9095,0.5144959704581713
3992,0.4972596931780867
17328,0.5375310107061886
7306,0.5202140647652679
3691,0.5096674738997296
3643,0.5066161253943294
10153,0.5210603288188902
24518,0.5297704878319102
19298,0.5177506083433275
2690,0.5217432541949415
11183,0.5258998832233521
4786,0.5128897905123025
19598,0.5254029360977935
11288,0.5175659641658201
20060,0.5232080804520436
2693,0.49879031113729067
9096,0.5167618333674884
9561,0.5087209704988094
9983,0.5123632313125015
6673,0.4979949830311076
23897,0.535320272981369
23721,0.518043628892609
22873,0.5326464549949261
21827,0.5309949313415367
23491,0.5241306677784001
4983,0.5053842242974953
15742,0.5237790303980701
23377,0.5327039852650081
11458,0.5198887956230356
16232,0.5252162076879474
21230,0.5204921564663711
23710,0.5331345088024952
9140,0.5253067246169458
6228,0.5114770880960273
24145,0.5324632009986688
15540,0.5275165133167516
6274,0.5046155662528828
3551,0.507616352947684
19847,0.5314533125679125
17737,0.5308174483667554
24273,0.5458083292119201
19684,0.5218413822932182
20886,0.5168214346100298
22250,0.5345322025232805
5300,0.5088326182827843
19960,0.5340021888633028
21600,0.5275676077042727
9739,0.5231919120804649
5602,0.49644225806932113
19148,0.5375593589314953
18804,0.5292326146847538
11187,0.5274726189276934
19957,0.5368407797105006
20142,0.5329311510557637
20273,0.5319279697433862
13160,0.5197986695009932
4986,0.5032655970927605
17736,0.5160397071987625
10882,0.510468084800639
5340,0.4996177821882616
15126,0.527184117296561
7299,0.5151898191127305
19047,0.5252592658747162
15762,0.5281789248728586
24498,0.5417653603898352
18634,0.5119774964691852
12407,0.5143688531468696
15163,0.5269741619438904
22907,0.5248680723911519
18683,0.5207060906197406
6897,0.5013185446988782
6618,0.5124718956723249
20572,0.5287611504836586
18943,0.5324619385975625
19930,0.5241452555805951
3943,0.5085782586426707
21229,0.5370959213857365
19801,0.5282735708410128
7436,0.510367020963034
13971,0.5271996237634747
4252,0.5110605742279212
17929,0.529527739557579
4843,0.5177639682350039
18574,0.5305158628986398
21996,0.5206126499504139
24241,0.5327841788986573
16715,0.5231488670933131
24132,0.5396267572147699
24541,0.5361650189410521
18930,0.5309806843459998
24529,0.5442142230112699
2711,0.5010075327497869
4064,0.5022259179849882
15426,0.5242569629102839
13839,0.5252072248109301
6310,0.5056275507714872
17734,0.5310680649174
18174,0.5272691435714337
13305,0.5239770848814359
22868,0.5346561486714854
11012,0.5249643961083621
9088,0.5109860470669315
11297,0.5181971691286357
5484,0.4980193857457407
22668,0.5343854157235389
5860,0.498882997795007
9244,0.511718801986758
17897,0.5225928633955235
6048,0.5085484286765223
6470,0.5049056130615382
23955,0.516086851150698
8310,0.5167991276683344
10317,0.5217368009069403
18509,0.5155965805438427
17508,0.5245404944029509
22118,0.519855114636332
21883,0.5335133815914764
17364,0.5153821858336145
10976,0.5218031073329406
16531,0.5266243831225574
9743,0.5150327677402255
11881,0.5217125643207313
6698,0.5115226308018084
20253,0.5231673956475692
16053,0.5015421809086865
3434,0.5112252091442764
22260,0.5297441192522119
8754,0.5173983454114299
19389,0.5302043633037247
16782,0.5377016771890569
4717,0.5027627079925842
20332,0.5519046328556068
12845,0.5137964781483961
9349,0.5172146745250057
7035,0.5090791382510219
5197,0.5048460596516342
3715,0.507603482657878
2739,0.5063180771904202
10208,0.5212894566440615
8297,0.5166078722768233
11215,0.5213002182327644
23678,0.5188111093083394
20189,0.5287484468421437
5634,0.5134616270415262
21453,0.531877250626421
5699,0.5010549594781388
23320,0.5406520861881039
7137,0.5117714164634016
11726,0.5139985734940211
19482,0.5308436519517449
17178,0.5264751515342145
10526,0.5336453029128195
10944,0.5277898730998813
5877,0.5167851029422629
2580,0.49877288370821926
23154,0.5370259686908642
12790,0.504368775983374
10708,0.5200276971556491
3617,0.4975875640736859
22378,0.533834744445546
8327,0.5224323700371916
18051,0.5282880284539976
23865,0.525896623429597
14072,0.5259243508224959
4387,0.5083150473041784
7578,0.5191379633638876
20711,0.5282543967149302
16195,0.5288154616570153
13800,0.5342021840576344
13101,0.5260198146316444
23015,0.5260838762081564
11565,0.5065790450545451
9267,0.520021666550373
14283,0.5242836124428982
14144,0.5155645284396119
4961,0.5215522370908234
18116,0.515124708302033
17327,0.5198105486255106
12574,0.5272969503977603
3805,0.4966607582114082
6526,0.5132645880152841
14381,0.5235221266932302
14598,0.5249442104818209
5746,0.49518743992323555
11003,0.5175031587506981
7811,0.5152283347091507
7416,0.5028001300735738
9288,0.5143254773781855
4076,0.49406693863945783
3059,0.4953239832683545
12081,0.5114189322357218
5813,0.5103902334355297
21933,0.5347828190739251
16849,0.5309644331371169
3931,0.5056125876987363
5217,0.5120750560512713
16129,0.5310903229917162
22370,0.5320696962600695
15110,0.506347798638993
18410,0.5160166326373922
20686,0.5215046151498994
9485,0.5232833945730686
6801,0.5072119637659471
20481,0.5181231740247013
10594,0.5151697182919864
22761,0.5237606636275097
22984,0.5195591736856964
13725,0.5301327884198574
11359,0.5084774334073698
18991,0.5188333547694005
20496,0.5253041374061908
5312,0.5097494790434138
23172,0.5361230590886433
22229,0.5396923188988009
4782,0.5157345257433565
21174,0.5270828887791578
20665,0.5294456826504127
10309,0.5145300127537992
13055,0.5260742535851448
13479,0.5141085598006648
5136,0.5144298746496189
17853,0.516647397024952
10771,0.518180688375829
23433,0.5205407012778915
10629,0.526661866744444
7576,0.5109598754966163
11318,0.521500969821083
24101,0.5340556511218436
19175,0.5321854545494262
12295,0.5243050971652435
14486,0.5073139016067689
13384,0.5240901102334057
24292,0.5283401716954477
16646,0.5342764909176514
22281,0.5383425419894492
3489,0.502935957341479
13713,0.5183457029677856
13338,0.5038748780341227
14331,0.5266282031631806
2994,0.5026326305487211
24642,0.5359518948343512
3852,0.5161936730472437
11640,0.5209278534853129
22906,0.5248680723911519
24005,0.5165492524557826
6878,0.5165021355928122
14783,0.5278825158159272
3925,0.5046816343914898
14204,0.5194802695421188
2876,0.5066149003466938
20556,0.523849309009083
16740,0.5294146794001107
22965,0.5408469244329873
24569,0.5355783398447626
12855,0.5233367637901171
3470,0.5013687747667077
5969,0.4978794353591984
7531,0.5008025261389797
5923,0.5102984754409676
21141,0.5242765606536386
19551,0.5242121170527757
18184,0.5265512369334391
6010,0.506319031555027
15786,0.5286212945864381
17899,0.5238251725330721
6553,0.5023309176153724
17160,0.5236620470610773
15093,0.5263813877716982
11695,0.5196979571216911
11794,0.5165333325025786
21241,0.5301444651626229
18449,0.518322983341801
2624,0.5009177789685703
23734,0.5407358626751254
16534,0.5246339476855325
13855,0.5119641443261135
23998,0.5200915799569092
8947,0.5213978765100498
10096,0.5173617671877976
14975,0.5112106599716998
11603,0.5314122920569929
15678,0.5254130845424311
21926,0.5164967572086763
20137,0.5283973508607935
19516,0.5349854121909742
14462,0.5218385160644129
6623,0.5183973304513911
12347,0.5304920145714149
11548,0.5229381471109602
24040,0.532300240521383
7580,0.5082096320597755
12388,0.5200942776749139
10265,0.5171959672893879
24555,0.5256038237958413
14150,0.5202675991827779
13495,0.5150864197336907
11277,0.5153624109353159
10806,0.5246481990257983
23505,0.5365623374856415
11136,0.5186502892319198
3896,0.4984511761229522
19534,0.532417861635877
11544,0.519778578363774
17424,0.5350684022653133
24174,0.529818507954723
20713,0.5271937708995044
22489,0.5330639774940776
24561,0.5250265908960612
23792,0.5368424391926485
5730,0.5035826836554206
22437,0.52831678144251
3497,0.5004095647945429
18019,0.5311327317489655
10046,0.5306586886111504
22333,0.5302671813321015
15157,0.5184388830193664
7167,0.514660330833805
24328,0.5460182845645905
12246,0.5286185800157281
7180,0.5068036686376478
14797,0.5245484236392357
19059,0.52663452188367
19202,0.5120919952871659
17979,0.5254294834527433
9253,0.5158038136374608
16417,0.5307561992213753
9654,0.5297996486189348
19608,0.5295853575349968
20346,0.5141828292736388
22520,0.5283385335097068
16435,0.5172453649801962
12499,0.5252774530077609
17080,0.5311959255619771
17119,0.5288362239685409
10276,0.5321536866694416
18189,0.5356342692222571
2553,0.5075470278390141
7225,0.5147058735395862
15836,0.5242116564959169
18674,0.5353507507903017
17194,0.5205311334419818
20840,0.5240052495728781
7496,0.5110515229839288
13817,0.5258989810964281
16204,0.5127945988012359
14739,0.5186936650006041
11701,0.5140208911140515
7526,0.5251813136858827
14665,0.5270879620565243
15700,0.5202745125135586
11584,0.5298998312121389
15990,0.5268814757000579
21628,0.5268697646724572
10242,0.5120924665223592
20099,0.537745550729165
8733,0.519794315783305
11679,0.5287687582803356
22735,0.5373234382812284
23957,0.5337174428021667
4410,0.5038742408696729
7499,0.5051768185208259
16864,0.5296567560862514
20708,0.5243056298810714
20526,0.523409280945203
6549,0.501614067105765
5678,0.5096962303320506
5722,0.5047767854055265
21088,0.5329894474033579
23182,0.5202758828070954
2766,0.49512673321078093
17546,0.5345705055337602
4162,0.511895622095637
2803,0.5090385026941835
15791,0.5283719017012984
11020,0.5074261280042885
2809,0.5084687701074507
13364,0.5194885518902884
3388,0.4990263522932426
21945,0.5325309073230167
14484,0.527648295659749
22521,0.5218438223232068
23383,0.5417386590334219
11466,0.5205935563906777
11888,0.5086021601034152
24320,0.5421730399650027
21450,0.5276956344772737
8670,0.5149046039840618
15325,0.5227744792060397
15363,0.5209464842172329
9354,0.5245455216436947
23962,0.5331507139747552
22128,0.5287777097290405
21086,0.5368179643190464
20295,0.5208954523051558
18557,0.5328887422985145
22422,0.5229362310745116
13402,0.519610367868505
19650,0.521730218357692
7720,0.5103056890139225
20853,0.5356404005179155
15784,0.5124054777990196
4817,0.5091465936411494
3918,0.500260718160281
19765,0.5178651071613078
2918,0.5100768893821543
18245,0.5194378511013444
11983,0.5194812501616182
11472,0.5146811580298413
19473,0.5275851740057067
7815,0.5035424916974572
11666,0.5213932821562193
2547,0.5054283148672454
23557,0.5381895799248927
9387,0.5203083784765743
15893,0.5164361918844304
2517,0.5004974440986041
18401,0.5278015498426468
4325,0.5102577953951053
3932,0.5056125876987363
16266,0.5292969861266476
6043,0.5064783570015748
20236,0.5314943048890196
7712,0.5202045046177006
12653,0.5067170517346928
15573,0.5257149455910933
20493,0.5234728433016652
23022,0.5305409198295957
11526,0.524168146613483
9481,0.5078673035511914
8316,0.5144313109010642
15498,0.5247128706441673
20618,0.5309823225317406
12869,0.5168519420840908
18785,0.5343806413183089
21410,0.5236667822557634
14757,0.5177182178415051
2706,0.5019983415437823
18063,0.5368196397193524
10031,0.5008783060175506
23699,0.5289449508038084
15436,0.5177661021969859
2592,0.5000856170784679
5616,0.5055663864319041
14957,0.5239218997381369
9423,0.5158443014325527
13345,0.5277787503693506
